,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
19410,5.0,6.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,38.5,0,1,0,0,0
19411,5.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,40.5,0,1,0,0,0
19412,5.0,6.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,35.95,0,1,0,0,0
19413,5.0,6.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,35.69444444444444,0,1,0,0,0
19414,5.0,6.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,40.94444444444444,2,1,0,0,0
19415,5.0,6.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,36.38461538461539,0,1,0,0,0
19416,5.0,6.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,37.40909090909091,0,1,0,0,0
19417,5.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,33.5,0,1,0,0,0
19418,5.0,6.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,37.520833333333336,0,1,0,0,0
19419,5.0,6.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.3953766085623641,49.258864,-123.14353,33.357142857142854,0,1,0,0,0
19420,5.0,6.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,36.0,0,1,0,0,0
19421,5.0,6.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,31.075,2,1,0,0,0
19422,5.0,6.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,33.5,0,1,0,0,0
19423,5.0,6.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,32.44,2,1,0,0,0
19424,5.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,34.642857142857146,2,1,0,0,0
19425,5.0,6.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,37.214285714285715,0,1,0,0,0
19426,5.0,6.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,33.714285714285715,0,1,0,0,0
19427,5.0,6.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,34.56,0,1,0,0,0
19428,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,29.25,2,1,0,0,0
19429,5.0,6.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,33.89393939393939,2,1,0,0,0
19430,5.0,6.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,31.879310344827587,0,1,0,0,0
19431,5.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,32.6578947368421,0,1,0,0,0
19432,5.0,6.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,37.0625,0,1,0,0,0
19433,5.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,30.425,0,1,0,0,0
19434,5.0,6.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,33.46666666666667,0,1,0,0,0
19435,5.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,29.43103448275862,2,1,0,0,0
19436,5.0,6.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,33.92857142857143,0,1,0,0,0
19437,5.0,6.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,28.25,0,1,0,0,0
19438,5.0,6.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,29.63235294117647,0,1,0,0,0
19439,5.0,6.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,33.30952380952381,0,1,0,0,0
19440,5.0,6.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,36.88461538461539,0,1,0,0,0
19441,5.0,6.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,41.55555555555556,0,1,0,0,0
19442,5.0,6.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,40.425925925925924,2,1,0,0,0
19443,5.0,6.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,40.541666666666664,2,1,0,0,0
19444,5.0,6.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,41.266666666666666,2,1,0,0,0
19445,5.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,33.953125,0,1,0,0,0
19446,5.0,6.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,37.724137931034484,0,1,0,0,0
19447,5.0,6.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,38.52777777777778,0,1,0,0,0
19448,5.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,33.611111111111114,0,1,0,0,0
19449,5.0,6.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,39.3125,0,1,0,0,0
19450,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,38.25,0,1,0,0,0
19451,5.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,32.861111111111114,0,1,0,0,0
19452,5.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,33.083333333333336,0,1,0,0,0
19453,5.0,6.0,0.2365591397849462,0.5,0.2365591397849462,0.4260863365771932,49.2650239,-123.08127,31.285714285714285,0,1,0,0,0
19454,5.0,6.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,36.12,0,1,0,0,0
19455,5.0,6.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,38.083333333333336,0,1,0,0,0
19456,5.0,6.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,35.5,0,1,0,0,0
19457,5.0,6.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,29.333333333333332,0,1,0,0,0
19458,5.0,6.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,28.46153846153846,0,1,0,0,0
19459,5.0,6.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,36.214285714285715,0,1,0,0,0
19460,5.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,38.84848484848485,0,1,0,0,0
19461,5.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,37.648148148148145,0,1,0,0,0
19462,5.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,37.16129032258065,0,1,0,0,0
19463,5.0,6.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,33.473684210526315,1,1,0,0,0
19464,5.0,6.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,34.291666666666664,0,1,0,0,0
19465,5.0,6.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,38.92307692307692,0,1,0,0,0
19466,5.0,6.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,38.31578947368421,0,1,0,0,0
19467,5.0,6.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,43.0,2,1,0,0,0
19468,5.0,6.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,34.15384615384615,0,1,0,0,0
19469,5.0,6.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,38.416666666666664,0,1,0,0,0
19470,5.0,6.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,36.921052631578945,0,1,0,0,0
19471,5.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,32.291666666666664,0,1,0,0,0
19472,5.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,36.630434782608695,0,1,0,0,0
19473,5.0,6.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,39.5625,1,1,0,0,0
19474,5.0,6.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,36.3448275862069,0,1,0,0,0
19475,5.0,6.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,38.541666666666664,0,1,0,0,0
19476,5.0,6.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,29.09090909090909,2,1,0,0,0
19477,5.0,6.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,40.607142857142854,0,1,0,0,0
19478,5.0,6.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,29.789156626506024,0,1,0,0,0
19479,5.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,29.058823529411764,0,1,0,0,0
19480,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,37.205882352941174,0,1,0,0,0
19481,5.0,6.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,37.21212121212121,0,1,0,0,0
19482,5.0,6.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,34.95454545454545,0,1,0,0,0
19483,5.0,6.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,32.59782608695652,0,1,0,0,0
19484,5.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,44.18421052631579,0,1,0,0,0
19485,5.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,35.67391304347826,1,1,0,0,0
19486,5.0,6.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,39.36194029850746,0,1,0,0,0
19487,5.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,40.6875,1,1,0,0,0
19488,5.0,6.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,37.6,0,1,0,0,0
19489,5.0,6.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,35.911764705882355,2,1,0,0,0
19490,5.0,6.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,34.644067796610166,0,1,0,0,0
19491,5.0,6.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,38.771186440677965,0,1,0,0,0
19492,5.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,31.833333333333332,0,1,0,0,0
19493,5.0,6.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,35.375,0,1,0,0,0
19494,5.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,30.96969696969697,0,1,0,0,0
19495,5.0,6.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,30.0,0,1,0,0,0
19496,5.0,6.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,30.622340425531913,0,1,0,0,0
19497,5.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,42.22222222222222,0,1,0,0,0
19498,5.0,6.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,32.351351351351354,0,1,0,0,0
19499,5.0,6.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,31.0,0,1,0,0,0
19500,5.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,29.82183908045977,0,1,0,0,0
19501,5.0,6.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,37.60526315789474,0,1,0,0,0
19502,5.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,35.27403846153846,0,1,0,0,0
19503,5.0,6.0,0.3010752688172043,1.0,0.3010752688172043,0.5234912487078031,49.275677,-123.1179745,32.31818181818182,0,1,0,0,0
19504,5.0,6.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,34.30555555555556,0,1,0,0,0
19505,5.0,6.0,0.1720430107526881,0.8333333333333334,0.1720430107526881,0.3513884433037464,49.275882,-123.071865,31.5,0,1,0,0,0
19506,5.0,6.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,29.78409090909091,0,1,0,0,0
19507,5.0,6.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,33.69565217391305,0,1,0,0,0
19508,5.0,6.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,32.17777777777778,1,1,0,0,0
19509,5.0,6.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,36.15972222222222,0,1,0,0,0
19510,5.0,6.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,33.18181818181818,0,1,0,0,0
19511,5.0,6.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,37.03448275862069,0,1,0,0,0
19512,5.0,6.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.277213,-123.1296251,28.069444444444443,0,1,0,0,0
19513,5.0,6.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,38.921052631578945,0,1,0,0,0
19514,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,36.1,0,1,0,0,0
19515,5.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,38.3,0,1,0,0,0
19516,5.0,6.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,34.214285714285715,0,1,0,0,0
19517,5.0,6.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,36.292682926829265,0,1,0,0,0
19518,5.0,6.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,32.328947368421055,0,1,0,0,0
19519,5.0,6.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,29.108695652173914,2,1,0,0,0
19520,5.0,6.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,36.13333333333333,0,1,0,0,0
19521,5.0,6.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,34.21495327102804,0,1,0,0,0
19522,5.0,6.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,31.0609756097561,0,1,0,0,0
19523,5.0,6.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,34.95161290322581,0,1,0,0,0
19524,5.0,6.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,28.53846153846154,0,1,0,0,0
19525,5.0,6.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,36.0,0,1,0,0,0
19526,5.0,6.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,32.55769230769231,0,1,0,0,0
19527,5.0,6.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,33.291666666666664,0,1,0,0,0
19528,5.0,6.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,35.375,0,1,0,0,0
19529,5.0,6.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,41.013333333333335,0,1,0,0,0
19530,5.0,6.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,36.69047619047619,0,1,0,0,0
19531,5.0,6.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,29.9921875,2,1,0,0,0
19532,5.0,6.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,35.57142857142857,0,1,0,0,0
19533,5.0,6.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,31.3125,1,1,0,0,0
19534,5.0,6.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,34.6875,0,1,0,0,0
19535,5.0,6.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.3513884433037464,49.28033199999999,-123.070068,34.5,1,1,0,0,0
19537,5.0,6.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,35.42763157894737,0,1,0,0,0
19538,5.0,6.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,32.25,0,1,0,0,0
19539,5.0,6.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,39.18181818181818,0,1,0,0,0
19540,5.0,6.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,33.32608695652174,0,1,0,0,0
19541,5.0,6.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,33.07142857142857,0,1,0,0,0
19542,5.0,6.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,30.86842105263158,0,1,0,0,0
19543,5.0,6.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,31.1864406779661,0,1,0,0,0
19544,5.0,6.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,31.74,0,1,0,0,0
19545,5.0,6.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,33.92857142857143,0,1,0,0,0
19546,5.0,6.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,35.234375,0,1,0,0,0
19547,5.0,6.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,34.729166666666664,0,1,0,0,0
19548,5.0,6.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,29.529411764705884,0,1,0,0,0
19549,5.0,6.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,33.01639344262295,0,1,0,0,0
19550,5.0,6.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,29.70408163265306,0,1,0,0,0
19551,5.0,6.0,0.2043010752688172,0.0,0.2043010752688172,0.3513884433037464,49.283236,-123.070443,31.6875,0,1,0,0,0
19552,5.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,31.32758620689655,2,1,0,0,0
19553,5.0,6.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,33.05223880597015,2,1,0,0,0
19554,5.0,6.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,41.30769230769231,0,1,0,0,0
19555,5.0,6.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,31.27777777777778,0,1,0,0,0
19556,5.0,6.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,38.279411764705884,0,1,0,0,0
19557,5.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,30.857142857142858,0,1,0,0,0
19558,5.0,6.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,36.107142857142854,0,1,0,0,0
19559,5.0,6.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,35.09659090909091,2,1,0,0,0
19560,5.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,33.14705882352941,0,1,0,0,0
19562,5.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,29.975,0,1,0,0,0
19563,5.0,6.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,31.34090909090909,0,1,0,0,0
19564,5.0,6.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,33.80625,0,1,0,0,0
19565,5.0,6.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,31.716216216216218,0,1,0,0,0
19566,5.0,6.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,27.875,0,1,0,0,0
19567,5.0,6.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,27.933333333333334,0,1,0,0,0
19568,5.0,6.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,31.25,0,1,0,0,0
19569,5.0,6.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,32.90853658536585,0,1,0,0,0
19570,5.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,35.00273224043716,0,1,0,0,0
19571,5.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,35.111111111111114,1,1,0,0,0
19572,5.0,6.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,29.875,0,1,0,0,0
19573,5.0,6.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,31.0,0,1,0,0,0
19574,5.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,34.30434782608695,0,1,0,0,0
19575,5.0,6.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,35.157407407407405,0,1,0,0,0
19576,5.0,6.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,27.42105263157895,0,1,0,0,0
19577,5.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,28.773809523809526,0,1,0,0,0
19578,5.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,29.982142857142858,0,1,0,0,0
19579,5.0,6.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,29.6875,0,1,0,0,0
19580,5.0,6.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,37.581896551724135,0,1,0,0,0
19581,5.0,6.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,29.67105263157895,0,1,0,0,0
19582,5.0,6.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,33.7375,0,1,0,0,0
19583,5.0,6.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,31.79268292682927,0,1,0,0,0
19584,5.0,6.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,28.570833333333333,0,1,0,0,0
19585,5.0,6.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,35.151785714285715,0,1,0,0,0
19586,5.0,6.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,31.901459854014597,0,1,0,0,0
19587,5.0,6.0,0.043010752688172,0.0,0.043010752688172,0.48467187110113,49.29929200000001,-123.130281,27.785714285714285,0,1,0,0,0
19588,5.0,6.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,31.857758620689655,0,1,0,0,0
19596,5.0,6.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,30.0,0,0,1,0,0
19597,5.0,6.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,25.5,0,0,1,0,0
19598,5.0,6.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,27.0,0,0,1,0,0
19599,5.0,6.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,30.714285714285715,0,0,1,0,0
19600,5.0,6.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,27.533333333333335,0,0,1,0,0
19601,5.0,6.0,0.1397849462365591,0.5,0.1397849462365591,0.6245321356004705,49.256496,-123.075426,31.666666666666668,0,0,1,0,0
19602,5.0,6.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.4260863365771932,49.2566788,-123.0966073,26.0,0,0,1,0,0
19603,5.0,6.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,29.0,0,0,1,0,0
19604,5.0,6.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,32.391304347826086,0,0,1,0,0
19605,5.0,6.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,32.05555555555556,2,0,1,0,0
19606,5.0,6.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,29.0,0,0,1,0,0
