,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
1648,1.0,4.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,14.0,0,1,0,0,0
1649,1.0,4.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,14.3125,0,1,0,0,0
1650,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,14.8,0,1,0,0,0
1651,1.0,4.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,13.666666666666666,1,1,0,0,0
1652,1.0,4.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,17.2,0,1,0,0,0
1653,1.0,4.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,16.25,0,1,0,0,0
1654,1.0,4.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,15.0,0,1,0,0,0
1655,1.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,15.25,0,1,0,0,0
1656,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,12.666666666666666,0,1,0,0,0
1657,1.0,4.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,16.4,0,1,0,0,0
1658,1.0,4.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,17.0,0,1,0,0,0
1659,1.0,4.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,16.4,0,1,0,0,0
1660,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,15.0,0,1,0,0,0
1661,1.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,15.25,0,1,0,0,0
1662,1.0,4.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,14.833333333333334,0,1,0,0,0
1663,1.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,15.444444444444445,2,1,0,0,0
1664,1.0,4.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,16.4,0,1,0,0,0
1665,1.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,15.5,0,1,0,0,0
1666,1.0,4.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,14.375,0,1,0,0,0
1667,1.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,13.977272727272727,2,1,0,0,0
1668,1.0,4.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,18.75,0,1,0,0,0
1669,1.0,4.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,15.277777777777779,0,1,0,0,0
1670,1.0,4.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,15.5,0,1,0,0,0
1671,1.0,4.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,16.928571428571427,2,1,0,0,0
1672,1.0,4.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,15.428571428571429,0,1,0,0,0
1673,1.0,4.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,15.0,0,1,0,0,0
1674,1.0,4.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,14.1,0,1,0,0,0
1675,1.0,4.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,16.833333333333332,0,1,0,0,0
1676,1.0,4.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,15.5,1,1,0,0,0
1677,1.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,17.272727272727273,0,1,0,0,0
1678,1.0,4.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,16.5,0,1,0,0,0
1679,1.0,4.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,17.8,0,1,0,0,0
1680,1.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,15.441176470588236,0,1,0,0,0
1681,1.0,4.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,16.0,0,1,0,0,0
1682,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,16.2,0,1,0,0,0
1683,1.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,16.6875,2,1,0,0,0
1684,1.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,15.3,0,1,0,0,0
1685,1.0,4.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,15.1,1,1,0,0,0
1686,1.0,4.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,15.785714285714286,0,1,0,0,0
1687,1.0,4.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,15.5,0,1,0,0,0
1688,1.0,4.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,15.333333333333334,0,1,0,0,0
1689,1.0,4.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,17.5,0,1,0,0,0
1690,1.0,4.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,16.0,0,1,0,0,0
1691,1.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,14.083333333333334,0,1,0,0,0
1692,1.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,15.1,0,1,0,0,0
1693,1.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,16.705882352941178,0,1,0,0,0
1694,1.0,4.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,15.916666666666666,0,1,0,0,0
1695,1.0,4.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,16.083333333333332,0,1,0,0,0
1696,1.0,4.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,16.0,0,1,0,0,0
1697,1.0,4.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,17.125,0,1,0,0,0
1698,1.0,4.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,16.7,0,1,0,0,0
1699,1.0,4.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,13.75,0,1,0,0,0
1700,1.0,4.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,15.3,0,1,0,0,0
1701,1.0,4.0,0.1935483870967742,0.5,0.1935483870967742,0.4260863365771932,49.267553,-123.094616,15.071428571428571,0,1,0,0,0
1702,1.0,4.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,17.772727272727273,0,1,0,0,0
1703,1.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,18.642857142857142,0,1,0,0,0
1704,1.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,16.666666666666668,0,1,0,0,0
1705,1.0,4.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,14.642857142857142,0,1,0,0,0
1706,1.0,4.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,16.863636363636363,0,1,0,0,0
1707,1.0,4.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,16.9,0,1,0,0,0
1708,1.0,4.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,17.5,0,1,0,0,0
1709,1.0,4.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,17.0,2,1,0,0,0
1710,1.0,4.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,15.242424242424242,0,1,0,0,0
1711,1.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,15.0625,0,1,0,0,0
1712,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,16.8,0,1,0,0,0
1713,1.0,4.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,15.423076923076923,0,1,0,0,0
1714,1.0,4.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,17.03846153846154,0,1,0,0,0
1715,1.0,4.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,16.833333333333332,0,1,0,0,0
1716,1.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,17.0,0,1,0,0,0
1717,1.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,15.0,0,1,0,0,0
1718,1.0,4.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,18.068181818181817,0,1,0,0,0
1719,1.0,4.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,17.333333333333332,0,1,0,0,0
1720,1.0,4.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,15.333333333333334,0,1,0,0,0
1721,1.0,4.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,15.4375,0,1,0,0,0
1722,1.0,4.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,15.368421052631579,0,1,0,0,0
1723,1.0,4.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,17.303571428571427,0,1,0,0,0
1724,1.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,15.5,0,1,0,0,0
1725,1.0,4.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,18.75,0,1,0,0,0
1726,1.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,16.462962962962962,0,1,0,0,0
1727,1.0,4.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,19.5,0,1,0,0,0
1728,1.0,4.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,15.015151515151516,0,1,0,0,0
1729,1.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,14.5,0,1,0,0,0
1730,1.0,4.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,14.892857142857142,0,1,0,0,0
1731,1.0,4.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,15.642857142857142,0,1,0,0,0
1732,1.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,16.03448275862069,0,1,0,0,0
1733,1.0,4.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,16.0,0,1,0,0,0
1734,1.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,18.0,0,1,0,0,0
1735,1.0,4.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,16.5,0,1,0,0,0
1736,1.0,4.0,0.1720430107526881,0.8333333333333334,0.1720430107526881,0.3513884433037464,49.275882,-123.071865,16.833333333333332,2,1,0,0,0
1737,1.0,4.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,15.375,0,1,0,0,0
1738,1.0,4.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,14.0,1,1,0,0,0
1739,1.0,4.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,16.875,0,1,0,0,0
1740,1.0,4.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,18.346153846153847,0,1,0,0,0
1741,1.0,4.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,16.77777777777778,0,1,0,0,0
1742,1.0,4.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,15.23076923076923,0,1,0,0,0
1743,1.0,4.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,18.6,0,1,0,0,0
1744,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,16.5,1,1,0,0,0
1745,1.0,4.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,19.208333333333332,0,1,0,0,0
1746,1.0,4.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,14.722222222222221,0,1,0,0,0
1747,1.0,4.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,15.4,0,1,0,0,0
1748,1.0,4.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,15.75,1,1,0,0,0
1749,1.0,4.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,16.22222222222222,0,1,0,0,0
1750,1.0,4.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,16.708333333333332,0,1,0,0,0
1751,1.0,4.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,16.75,1,1,0,0,0
1752,1.0,4.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,16.583333333333332,0,1,0,0,0
1753,1.0,4.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,16.5,0,1,0,0,0
1754,1.0,4.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,14.7,0,1,0,0,0
1755,1.0,4.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,16.954545454545453,0,1,0,0,0
1756,1.0,4.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,15.8,0,1,0,0,0
1757,1.0,4.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,16.25,1,1,0,0,0
1758,1.0,4.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,15.333333333333334,0,1,0,0,0
1759,1.0,4.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,16.057692307692307,0,1,0,0,0
1760,1.0,4.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,15.409090909090908,0,1,0,0,0
1761,1.0,4.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,15.5,2,1,0,0,0
1762,1.0,4.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,14.333333333333334,0,1,0,0,0
1763,1.0,4.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,15.833333333333334,0,1,0,0,0
1764,1.0,4.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,17.178571428571427,0,1,0,0,0
1765,1.0,4.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.3513884433037464,49.28033199999999,-123.070068,14.5,0,1,0,0,0
1766,1.0,4.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,15.15,2,1,0,0,0
1767,1.0,4.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,15.523809523809524,0,1,0,0,0
1768,1.0,4.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,16.294117647058822,0,1,0,0,0
1769,1.0,4.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,19.136363636363637,0,1,0,0,0
1770,1.0,4.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,18.045454545454547,1,1,0,0,0
1771,1.0,4.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,17.125,0,1,0,0,0
1772,1.0,4.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,15.472222222222221,0,1,0,0,0
1773,1.0,4.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,14.78,0,1,0,0,0
1774,1.0,4.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,15.982758620689655,0,1,0,0,0
1775,1.0,4.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,14.681818181818182,2,1,0,0,0
1776,1.0,4.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,14.833333333333334,0,1,0,0,0
1777,1.0,4.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,16.666666666666668,0,1,0,0,0
1778,1.0,4.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,15.738095238095237,0,1,0,0,0
1779,1.0,4.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,14.233333333333333,2,1,0,0,0
1780,1.0,4.0,0.2043010752688172,0.0,0.2043010752688172,0.3513884433037464,49.283236,-123.070443,17.0,0,1,0,0,0
1781,1.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,17.071428571428573,0,1,0,0,0
1782,1.0,4.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,16.79268292682927,2,1,0,0,0
1783,1.0,4.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,15.944444444444445,2,1,0,0,0
1784,1.0,4.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,14.166666666666666,0,1,0,0,0
1785,1.0,4.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,15.961538461538462,0,1,0,0,0
1787,1.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,15.25,0,1,0,0,0
1788,1.0,4.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,14.9,0,1,0,0,0
1789,1.0,4.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,16.09090909090909,0,1,0,0,0
1790,1.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,17.375,1,1,0,0,0
1791,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,15.807692307692308,0,1,0,0,0
1792,1.0,4.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,15.321428571428571,0,1,0,0,0
1793,1.0,4.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,14.934782608695652,0,1,0,0,0
1794,1.0,4.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.48467187110113,49.2859272,-123.1376021,15.5,0,1,0,0,0
1795,1.0,4.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,14.1875,0,1,0,0,0
1796,1.0,4.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,15.642857142857142,2,1,0,0,0
1797,1.0,4.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,15.928571428571429,0,1,0,0,0
1798,1.0,4.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,16.5,0,1,0,0,0
1799,1.0,4.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,14.704545454545455,0,1,0,0,0
1800,1.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,16.283333333333335,0,1,0,0,0
1801,1.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,17.333333333333332,1,1,0,0,0
1802,1.0,4.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,15.5,0,1,0,0,0
1803,1.0,4.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,15.125,0,1,0,0,0
1804,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,14.4,0,1,0,0,0
1805,1.0,4.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,15.1875,0,1,0,0,0
1806,1.0,4.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,14.7,0,1,0,0,0
1807,1.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,16.0,0,1,0,0,0
1808,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,14.818181818181818,0,1,0,0,0
1809,1.0,4.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,16.642857142857142,0,1,0,0,0
1810,1.0,4.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,14.772727272727273,0,1,0,0,0
1811,1.0,4.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,15.916666666666666,0,1,0,0,0
1812,1.0,4.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,15.382352941176471,0,1,0,0,0
1814,1.0,4.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,14.825,0,1,0,0,0
1815,1.0,4.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,14.321428571428571,0,1,0,0,0
1816,1.0,4.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,17.666666666666668,0,1,0,0,0
1817,1.0,4.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,17.15625,0,1,0,0,0
1818,1.0,4.0,0.043010752688172,0.0,0.043010752688172,0.48467187110113,49.29929200000001,-123.130281,14.0,0,1,0,0,0
1819,1.0,4.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,12.764705882352942,0,1,0,0,0
1827,1.0,4.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,12.0,0,0,1,0,0
1828,1.0,4.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,13.0,0,0,1,0,0
1829,1.0,4.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,9.083333333333334,0,0,1,0,0
1830,1.0,4.0,0.1397849462365591,0.5,0.1397849462365591,0.6245321356004705,49.256496,-123.075426,14.0,0,0,1,0,0
1831,1.0,4.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.4260863365771932,49.2566788,-123.0966073,10.5,0,0,1,0,0
1832,1.0,4.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,10.75,0,0,1,0,0
1833,1.0,4.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,9.5,0,0,1,0,0
1834,1.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,11.333333333333334,0,0,1,0,0
1835,1.0,4.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,12.75,0,0,1,0,0
1836,1.0,4.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,9.333333333333334,0,0,1,0,0
1837,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,8.166666666666666,0,0,1,0,0
1838,1.0,4.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,10.5,0,0,1,0,0
1839,1.0,4.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,12.75,0,0,1,0,0
1840,1.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,11.833333333333334,0,0,1,0,0
1841,1.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,13.125,0,0,1,0,0
1842,1.0,4.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,14.166666666666666,0,0,1,0,0
1843,1.0,4.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,10.75,0,0,1,0,0
1844,1.0,4.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,15.0,1,0,1,0,0
1845,1.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,9.666666666666666,0,0,1,0,0
1846,1.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,12.75,1,0,1,0,0
1847,1.0,4.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,11.714285714285714,2,0,1,0,0
